num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.1304,-81900000000,10679760000,-0.0010000101100001111001001111011101100101111111011000101,-1001100010001100111101101001100000000,1001111100100100000011010010000000,53,29,27,-1,10,45,6,-0.1304 * -81900000000,What is -0.1304 * -81900000000?,10679760000,19,,19,148,167,,,0,,0,0,0,4.928e-05,False,,3.256e-05,1.672e-05,10680760000.0,0.2886407880626622,"{""answer"": 10680760000.0}"
0.06022176473,4900000000000,295086647177,0.00001111011010101011000110001110000001011101001101011011,1000111010011011110110000100110100000000000,100010010110100100010001110011110001001,52,32,39,-2,12,45,11,0.06022176473 * 4900000000000,What is 0.06022176473 * 4900000000000?,295086647177,20,,20,157,177,,,0,,0,0,0,5.214e-05,False,,3.454e-05,1.76e-05,295086647187.2,0.7174919241370328,"{""answer"": 295086647187.2}"
20000,-20000000000,-400000000000000,100111000100000,-10010101000000101111100100000000000,-1011010111100110001000001111010010000000000000000,10,24,33,4,10,16,2,20000 * -20000000000,What is 20000 * -20000000000?,-400000000000000,21,,21,147,168,,,0,,0,0,0,5.082e-05,False,,3.234e-05,1.848e-05,-400000000000000,1.0,"{""answer"": -400000000000000}"
-44899502349.61495,-6382.348593117716,286564275652751,-101001110100001110000000100100001101.10011101011011011,-1100011101110.0101100100111101011001100000100000110011,1000001001010000011110001110110110000100010001111,53,53,49,10,3,51,31,-44899502349.61495 * -6382.348593117716,What is -44899502349.61495 * -6382.348593117716?,286564275652751,27,,27,165,192,,,0,,0,0,0,6.006e-05,False,,3.63e-05,2.376e-05,286463858529277.3,0.2504245445799336,"{""answer"": 2.864638585292773e+14}"
-0.00000006708,52700000000000,-3535116,-0.0000000000000000000000010010000000011011001111010111000000010000011011111101,1011111110111000101100110001111001100000000000,-1101011111000100001100,53,35,20,-8,13,46,6,-0.00000006708 * 52700000000000,What is -0.00000006708 * 52700000000000?,-3535116,18,,18,158,176,,,0,,0,0,0,5.06e-05,False,,3.476e-05,1.584e-05,-3535116000.0,5.7905950222423385e-05,"{""answer"": -3535116000.0}"
141000,0.000553032,77.977512,100010011011001000,0.00000000001001000011111001010110010110101000100000111111010111,1001101.1111101000111110001110011111011101110010100101,15,52,53,5,-4,34,8,141000 * 0.000553032,What is 141000 * 0.000553032?,77.977512,15,,15,148,163,,,0,,0,0,0,4.576e-05,False,,3.256e-05,1.32e-05,77.977512,1.0,"{""answer"": 77.977512}"
0.000418382,0.00000000002988649,0.00000000000001250396945918,0.000000000001101101101011010010010000000111011010001010000101111,0.00000000000000000000000000000000001000001101110001001100100100000100101010011110011011,0.000000000000000000000000000000000000000000000011100001010000000110000110010001101110000000011111,52,52,50,-4,-11,48,13,0.000418382 * 0.00000000002988649,What is 0.000418382 * 0.00000000002988649?,0.00000000000001250396945918,28,,28,161,189,,,0,,0,0,0,6.006e-05,False,,3.542e-05,2.464e-05,1.2499999999999997e-14,0.25328517463585604,"{""answer"": 1.2499999999999998e-14}"
-9000000000,47000,-423000000000000,-1000011000011100010001101000000000,1011011110011000,-1100000001011011101011100101111010111000000000000,25,13,37,9,4,19,3,-9000000000 * 47000,What is -9000000000 * 47000?,-423000000000000,21,,21,146,167,,,0,,0,0,0,4.6e-05,False,,2.92e-05,1.68e-05,-423000000000000,1.0,"{""answer"": -423000000000000}"
-40000000000000,0.000000009,-360000,-1001000110000100111001110010101000000000000000,0.0000000000000000000000000010011010100111100110101100101001010111011000101100111,-1010111111001000000,31,53,13,13,-9,43,2,-40000000000000 * 0.000000009,What is -40000000000000 * 0.000000009?,-360000,13,,13,156,169,,,0,,0,0,0,4.576e-05,False,,3.432e-05,1.144e-05,-36000.0,0.005810011714593343,"{""answer"": -36000.0}"
-0.00000000000004543482213497,38693517.87506,-0.00000175803310242963,-0.0000000000000000000000000000000000000000000011001100100111101100100010010011010010010000010000011,10010011100110101010001101.111000000000001111101110101,-0.000000000000000000011101011111101011000111010110100100000001110011111111,53,53,53,-14,7,48,25,-0.00000000000004543482213497 * 38693517.87506,What is -0.00000000000004543482213497 * 38693517.87506?,-0.00000175803310242963,25,,25,173,198,,,0,,0,0,0,6.006e-05,False,,3.806e-05,2.2e-05,-0.00175800000000007,5.790704056878832e-05,"{""answer"": -0.00175800000000007}"
7507055764.7,0.000000040459265289089,303.729960723982,110111111011101001001010010010100.10110011001100110011,0.000000000000000000000000101011011100010101101110110000010100011000100101001,100101111.101110101101111010110100101111001101111,53,51,48,9,-8,53,21,7507055764.7 * 0.000000040459265289089,What is 7507055764.7 * 0.000000040459265289089?,303.729960723982,23,,23,166,189,,,0,,0,0,0,5.676e-05,False,,3.652e-05,2.024e-05,304.2575757575757,0.20410516765816475,"{""answer"": 304.2575757575757}"
5544184000000,0.0000085924134,47637920.8936656,1010000101011011011000111100010111000000000,0.000000000000000010010000001010000010001001110001101001110100000010001,10110101101110010110100000.11100100110001110100010011,34,53,52,12,-6,36,15,5544184000000 * 0.0000085924134,What is 5544184000000 * 0.0000085924134?,47637920.8936656,20,,20,271,291,,,0,,0,0,0,0.0001866,False,,0.0001626,2.4e-05,47618436.72576,0.24594747384137988,"{""answer"": 47618436.72576}"
8.816432876,-80405219.868,-708887223.846244,1000.11010001000000011011111010110101110011001001101,-100110010101110001011100011.1101111000110101001111111,-101010010000001100001010110111.11011000101000110111001,51,52,53,0,7,56,19,8.816432876 * -80405219.868,What is 8.816432876 * -80405219.868?,-708887223.846244,23,,23,266,289,,,0,,0,0,0,0.0001872,False,,0.0001596,2.76e-05,-708889999.9999999,0.38054429864207157,"{""answer"": -708889999.9999999}"
63422365.1483885,0.00000003050230942593772,1.93452860628095,11110001111011111110011101.001001011111110011001001111,0.000000000000000000000000100000110000000110100100110101011101010101011111001,1.1110111100111101010001000100100100100111001101000011,53,51,53,7,-8,59,28,63422365.1483885 * 0.00000003050230942593772,What is 63422365.1483885 * 0.00000003050230942593772?,1.93452860628095,23,,23,172,195,,,0,,0,0,0,5.808e-05,False,,3.784e-05,2.024e-05,1.934500000000001,0.3420760360751475,"{""answer"": 1.934500000000001}"
0.00696269,0.000000000568,0.00000000000395480792,0.000000011100100001001110100011011101011110011001100001000111,0.00000000000000000000000000000010011100001000010111001001011010011101110111110101011,0.000000000000000000000000000000000000010001011001001011011111000110001111100110000110110101,53,53,53,-3,-10,56,9,0.00696269 * 0.000000000568,What is 0.00696269 * 0.000000000568?,0.00000000000395480792,20,,20,155,175,,,0,,0,0,0,5.17e-05,False,,3.41e-05,1.76e-05,3.95479912e-12,0.3969114823688909,"{""answer"": 3.95479912e-12}"
-7725.155961393,-0.00000000615476056543956,0.000047546485273052,-1111000101101.00100111111011010001010111111010011,-0.00000000000000000000000000011010011011110011101100010110001110011001111110011011,0.00000000000000110001110110110010100110010110101011100111111001101,48,53,51,3,-9,60,27,-7725.155961393 * -0.00000000615476056543956,What is -7725.155961393 * -0.00000000615476056543956?,0.000047546485273052,27,,27,170,197,,,0,,0,0,0,6.116e-05,False,,3.74e-05,2.376e-05,4.754880000000001e-05,0.307577281191555,"{""answer"": 4.754880000000001e-05}"
-0.0000000000055515,-26529304000,0.147277431156,-0.000000000000000000000000000000000000011000011010100110111011101110111001101001101001110101,-11000101101010001010000110111000000,0.00100101101100111111100101000110010000010000000001011,53,29,51,-12,10,45,12,-0.0000000000055515 * -26529304000,What is -0.0000000000055515 * -26529304000?,0.147277431156,24,,24,160,184,,,0,,0,0,0,5.632e-05,False,,3.52e-05,2.112e-05,1.4721117200022e-05,5.7879879612528005e-06,"{""answer"": 1.4721117200022e-5}"
3258205703.753,-0.0000033125668,-10793.0240418228,11000010001101000100011000000111.110000001100010010011,-0.0000000000000000001101111001001101011101101101101110000111101011000001,-10101000101001.000001100010011110011010110110101010101,53,52,53,9,-6,50,19,3258205703.753 * -0.0000033125668,What is 3258205703.753 * -0.0000033125668?,-10793.0240418228,24,,24,160,184,,,0,,0,0,0,5.632e-05,False,,3.52e-05,2.112e-05,-10792.999999999773,0.39688035069652494,"{""answer"": -10792.999999999773}"
-329159629989.665,0.000000084228637752437,-27724.6672371257,-100110010100011011100010101110010100101.10101010001111,0.0000000000000000000000010110100111000010010111011101100110001000011001010101,-110110001001100.101010101101000000001101011000011001,53,53,51,11,-8,53,29,-329159629989.665 * 0.000000084228637752437,What is -329159629989.665 * 0.000000084228637752437?,-27724.6672371257,24,,24,170,194,,,0,,0,0,0,5.852e-05,False,,3.74e-05,2.112e-05,-27724.999999999996,0.34811760515230095,"{""answer"": -27724.999999999996}"
822,0.0216775143,17.8189167546,1100110110,0.000001011000110010101000010101101111101000100001011010011,10001.110100011010010010000111010001110010011101001001,9,52,53,2,-2,31,12,822 * 0.0216775143,What is 822 * 0.0216775143?,17.8189167546,19,,19,146,165,,,0,,0,0,0,4.884e-05,False,,3.212e-05,1.672e-05,17.8189067546,0.436794078182905,"{""answer"": 17.8189067546}"
-6396662.600995806,-2819.874475589364,18037785597.5051,-11000011001101011110110.100110011101101011011100011101,-101100000011.1101111111011101101000011101100101111,10000110011001000101100001111111101.100000010100111001,53,49,53,6,3,60,29,-6396662.600995806 * -2819.874475589364,What is -6396662.600995806 * -2819.874475589364?,18037785597.5051,24,,24,165,189,,,0,,0,0,0,5.742e-05,False,,3.63e-05,2.112e-05,18037777777.777775,0.4442681008370087,"{""answer"": 18037777777.777775}"
0.00005371344,7354,0.39500863776,0.0000000000000011100001010010100101110111110110010000110010011001101,1110010111010,0.011001010001111101001001001111001101000100010011111101,53,12,53,-5,3,35,11,0.00005371344 * 7354,What is 0.00005371344 * 7354?,0.39500863776,19,,19,148,167,,,0,,0,0,0,4.928e-05,False,,3.256e-05,1.672e-05,0.39502575856,0.3109414630603442,"{""answer"": 0.39502575856}"
-40000,0.00000000007,-0.0000028,-1001110001000000,0.00000000000000000000000000000000010011001111011100111111100101010010100011100000000011,-0.00000000000000000010111011111001111010001000111011001010001100101011111,10,53,53,4,-11,32,2,-40000 * 0.00000000007,What is -40000 * 0.00000000007?,-0.0000028,15,,15,149,164,,,0,,0,0,0,4.598e-05,False,,3.278e-05,1.32e-05,-2.8e-06,1.0,"{""answer"": -0.0000028}"
0.000000000000077797599508,-501775812.287,-0.0000390369536871054,0.000000000000000000000000000000000000000000010101111001011110100001101000010111010100001001110011,-11101111010000111110111000100.010010010111100011010101,-0.000000000000001010001110111011100111000001111101111011101101010111,53,53,52,-14,8,56,21,0.000000000000077797599508 * -501775812.287,What is 0.000000000000077797599508 * -501775812.287?,-0.0000390369536871054,23,,23,170,193,,,0,,0,0,0,5.764e-05,False,,3.74e-05,2.024e-05,-3.90371860147e-05,0.3684270940969192,"{""answer"": -3.90371860147e-05}"
-4000,0.000000000026,-0.000000104,-111110100000,0.00000000000000000000000000000000000111001001011001011001011100011110101010011100010111,-0.000000000000000000000001101111101010110100110101100100111111000111001011001,7,51,52,3,-11,34,3,-4000 * 0.000000000026,What is -4000 * 0.000000000026?,-0.000000104,17,,17,149,166,,,0,,0,0,0,4.774e-05,False,,3.278e-05,1.496e-05,-1.04e-07,1.0,"{""answer"": -0.000000104}"
-0.00009,800000000000,-72000000,-0.000000000000010111100101111100110000111001111111111101011000001111,1011101001000011101101110100000000000000,-100010010101010001000000000,53,26,18,-5,11,49,2,-0.00009 * 800000000000,What is -0.00009 * 800000000000?,-72000000,16,,16,150,166,,,0,,0,0,0,4.708e-05,False,,3.3e-05,1.408e-05,-72000000.0,1.0,"{""answer"": -72000000.0}"
4078373.67,-13.815701,-56345591.1909927,1111100011101100100101.10101011100001010001111010111,-1101.110100001101000111000111110111100101000010000011,-11010110111100001111110111.00110000111001001110010111,51,52,52,6,1,55,15,4078373.67 * -13.815701,What is 4078373.67 * -13.815701?,-56345591.1909927,22,,22,150,172,,,0,,0,0,0,5.236e-05,False,,3.3e-05,1.936e-05,-56345390.9838573,0.38336064082316107,"{""answer"": -56345390.9838573}"
0.000006499367,945915.458638237,6.14785171666322,0.0000000000000000011011010000101010010001100101101111010110000001011011,11100110111011111011.011101010110100101010000110001001,110.00100101110110011001110000101111101110011101101001,53,53,53,-6,5,56,22,0.000006499367 * 945915.458638237,What is 0.000006499367 * 945915.458638237?,6.14785171666322,23,,23,161,184,,,0,,0,0,0,5.566e-05,False,,3.542e-05,2.024e-05,6.147499999999999,0.3029032008155326,"{""answer"": 6.147499999999999}"
-0.0000831300342291067,7504276.0371,-623.830723828788,-0.000000000000010101110010101100001100011101000000100110000000011001,11100101000000110010100.00001001011111110110001010111,-1001101111.1101010010101010010100010001110010100111,53,52,50,-5,6,46,21,-0.0000831300342291067 * 7504276.0371,What is -0.0000831300342291067 * 7504276.0371?,-623.830723828788,23,,23,164,187,,,0,,0,0,0,5.632e-05,False,,3.608e-05,2.024e-05,-62.38499999999999,0.005810192449485325,"{""answer"": -62.38499999999999}"
-0.000007392354233,76922622.24634874,-568.639272176256,-0.000000000000000001111100000001011110101101101111100100100001001001111,100100101011011111011111110.00111111000100001011011,-1000111000.1010001110100111010101110110001001000011001,52,50,53,-6,7,58,26,-0.000007392354233 * 76922622.24634874,What is -0.000007392354233 * 76922622.24634874?,-568.639272176256,23,,23,277,300,,,0,,0,0,0,0.0001938,False,,0.0001662,2.76e-05,-5.686531375898745,0.0005790927332421904,"{""answer"": -5.686531375898745}"
-0.00000000008,0.0009,-0.000000000000072,-0.00000000000000000000000000000000010101111111010111111111100001011110010110010010010101,0.00000000001110101111101101111110100100001111111110010111001001,-0.000000000000000000000000000000000000000000010100010001000010010110010010110001000100000011011,53,52,50,-11,-4,60,2,-0.00000000008 * 0.0009,What is -0.00000000008 * 0.0009?,-0.000000000000072,13,,13,150,163,,,0,,0,0,0,4.04e-05,False,,3e-05,1.04e-05,-7.2e-14,1.0,"{""answer"": -7.2e-14}"
-0.0000000000000913,-3.89044,0.000000000000355197172,-0.00000000000000000000000000000000000000000001100110110010110110111011101111100010110100001100111,-11.1110001111110011111000000011011100001100110111001,0.000000000000000000000000000000000000000001100011111110101010011101010011110111001110011,52,51,46,-14,0,60,8,-0.0000000000000913 * -3.89044,What is -0.0000000000000913 * -3.89044?,0.000000000000355197172,21,,21,156,177,,,0,,0,0,0,4.8e-05,False,,3.12e-05,1.68e-05,3.552071772e-13,0.3234186558105969,"{""answer"": 3.552071772e-13}"
-0.000000000038746178,279.0217965119,-0.0000000108110281935299,-0.000000000000000000000000000000000010101010011010000101000101110101100110100000000101,100010111.0000010110010100011101001100100111000111,-0.0000000000000000000000000010111001101110110110011110100010110011101101000101111,50,49,53,-11,2,44,20,-0.000000000038746178 * 279.0217965119,What is -0.000000000038746178 * 279.0217965119?,-0.0000000108110281935299,17,,17,165,182,,,0,,0,0,0,5.126e-05,False,,3.63e-05,1.496e-05,-1.081088e-08,0.34427098507718035,"{""answer"": -1.081088e-8}"
-769.038,-0.00040902,0.31455192276,-1100000001.00001001101110100101111000110101001111111,-0.0000000000011010110011100011011110000101111111100011000101001001,0.0101000010000110011110011000110100100101111010110001,51,53,51,2,-4,55,8,-769.038 * -0.00040902,What is -769.038 * -0.00040902?,0.31455192276,19,,19,148,167,,,0,,0,0,0,4.48e-05,False,,2.96e-05,1.52e-05,0.31455212076,0.4334704857542256,"{""answer"": 0.31455212076}"
-0.00000068465217,-351710000000,240799.0147107,-0.0000000000000000000010110111110010001111000001011001101100001011111000101,-101000111100011100011001011001110000000,111010110010011111.00000011110001000001010010010111011,53,32,53,-7,11,45,13,-0.00000068465217 * -351710000000,What is -0.00000068465217 * -351710000000?,240799.0147107,24,,24,159,183,,,0,,0,0,0,5.1e-05,False,,3.18e-05,1.92e-05,2407.9999999999995,0.000579080981942237,"{""answer"": 2407.9999999999995}"
-47791008034221.3,0.3054212530902,-14596389560255.7,-1010110111011100110110000011101010110110101101.010011,0.010011100011000000010110010101011000011010010111011011,-11010100011001111100100111010101111110111111.10110011,52,53,52,13,-1,55,22,-47791008034221.3 * 0.3054212530902,What is -47791008034221.3 * 0.3054212530902?,-14596389560255.7,22,,22,162,184,,,0,,0,0,0,5.5e-05,False,,3.564e-05,1.936e-05,-14596300000000.0,0.367543918940102,"{""answer"": -14596300000000.0}"
-0.053269833596278,-0.000000004755402313802702,0.000000000253319489939625,-0.00001101101000110001011110000001001010001100110011011111,-0.000000000000000000000000000101000110110010011110110000010110101000111110101001,0.000000000000000000000000000000010001011010000111000110001111011111001100100001001111,52,51,53,-2,-9,52,27,-0.053269833596278 * -0.000000004755402313802702,What is -0.053269833596278 * -0.000000004755402313802702?,0.000000000253319489939625,28,,28,174,202,,,0,,0,0,0,5.72e-05,False,,3.48e-05,2.24e-05,2.5333e-10,0.3122068265953678,"{""answer"": 2.5332999999999997e-10}"
