list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
"['5.52090231216016', '12.0129447908175', '-17.8492703249004']",-0.105141073974246,-0.00011010111010101000011010000010001011111000101001000001,3,-6,2,72,73,,15,"<|mean|>5.52090231216016, 12.0129447908175, -17.8492703249004","What is the mean of the list [5.52090231216016, 12.0129447908175, -17.8492703249004]?",-0.105141073974246,23,,23,177,200,,,0,,0,0,0,2.25625e-05,True,0.00045125,0.00022125,0.00023,-0.10514107464091332,0.5665928826845982,"{""answer"":-0.10514107464091333}"
"['5.136062323664285', '5.136062324219199', '5.1360623234215925', '5.136062323034248']",5.13606232358483,101.00100010110101001111101011111110000000111011110111,4,0,-9,75,40,,17,"<|mean|>5.136062323664285, 5.136062324219199, 5.1360623234215925, 5.136062323034248","What is the mean of the list [5.136062323664285, 5.136062324219199, 5.1360623234215925, 5.136062323034248]?",5.13606232358483,21,,21,187,208,,,0,,0,0,0,2.21875e-05,True,0.00044375,0.00023375,0.00021,5.136062323584831,1.0,"{""answer"":5.136062323584831}"
"['558.117649028395', '558.117649027918', '558.117649028942', '558.117649029286', '558.117649029307']",558.11764902877,1000101110.0001111000011110001111110010101011111001001,5,2,-9,51,27,,15,"<|mean|>558.117649028395, 558.117649027918, 558.117649028942, 558.117649029286, 558.117649029307","What is the mean of the list [558.117649028395, 558.117649027918, 558.117649028942, 558.117649029286, 558.117649029307]?",558.11764902877,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,558.11764902877,1.0,"{""answer"":558.11764902877}"
"['0.000000006203351129587', '0.0000000062031065050584', '0.0000000061962569339572']",0.00000000620090485620087,0.00000000000000000000000000011010101000011111011110001100110010111100001010011011,3,-9,-11,74,60,,14,"<|mean|>0.000000006203351129587, 0.0000000062031065050584, 0.0000000061962569339572","What is the mean of the list [0.000000006203351129587, 0.0000000062031065050584, 0.0000000061962569339572]?",0.00000000620090485620087,24,,24,185,209,,,0,,0,0,0,2.35625e-05,True,0.00047125,0.00023125,0.00024,6.200904856200866e-09,1.0,"{""answer"":0.000000006200904856200866}"
"['-0.1674922', '1.290632', '-0.1746245']",0.316171766666667,0.0101000011110000101000100000010111000000011110110001,3,-1,0,88,35,,7,"<|mean|>-0.1674922, 1.290632, -0.1746245","What is the mean of the list [-0.1674922, 1.290632, -0.1746245]?",0.316171766666667,21,,21,170,191,,,0,,0,0,0,2.1125e-05,True,0.0004225,0.0002125,0.00021,0.316171766666667,1.0,"{""answer"":0.316171766666667}"
"['0.000585343557854799', '0.00058534355840809', '0.000585343556970228', '0.000585343546237705']",0.000585343554867705,0.000000000010011001011100011011110110110011010010000111101010111,4,-4,-11,86,41,,15,"<|mean|>0.000585343557854799, 0.00058534355840809, 0.000585343556970228, 0.000585343546237705","What is the mean of the list [0.000585343557854799, 0.00058534355840809, 0.000585343556970228, 0.000585343546237705]?",0.000585343554867705,23,,23,190,213,,,0,,0,0,0,2.3375e-05,True,0.0004675,0.0002375,0.00023,0.0005853435548677058,1.0,"{""answer"":0.0005853435548677058}"
"['0.00053341330308', '0.00053341330142']",0.00053341330225,0.000000000010001011110101001100001011000000111011111110010000111,2,-4,-10,31,19,,11,"<|mean|>0.00053341330308, 0.00053341330142","What is the mean of the list [0.00053341330308, 0.00053341330142]?",0.00053341330225,21,,21,168,189,,,0,,0,0,0,2.1e-05,True,0.00042,0.00021,0.00021,0.00053341330225,1.0,"{""answer"":0.00053341330225}"
"['1737.7159407818', '1731.4043526231', '2167.6612034044', '2312.5425630585', '2201.7128604811']",2030.20738406978,11111101110.00110101000101110001111101010101011010101,5,3,3,149,62,,14,"<|mean|>1737.7159407818, 1731.4043526231, 2167.6612034044, 2312.5425630585, 2201.7128604811","What is the mean of the list [1737.7159407818, 1731.4043526231, 2167.6612034044, 2312.5425630585, 2201.7128604811]?",2030.20738406978,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,2030.20778486978,0.46704284857350975,"{""answer"":2030.20778486978}"
"['-0.0000002327084932692685', '0.00000030141346708891265']",0.0000000343524869098221,0.000000000000000000000000100100111000101011110101011100111111000011110010001,2,-8,-6,46,68,,17,"<|mean|>-0.0000002327084932692685, 0.00000030141346708891265","What is the mean of the list [-0.0000002327084932692685, 0.00000030141346708891265]?",0.0000000343524869098221,24,,24,174,198,,,0,,0,0,0,2.2875e-05,True,0.0004575,0.0002175,0.00024,3.935748190982207e-08,0.07787483863550654,"{""answer"":3.935748190982207e-08}"
"['67.70291410504', '66.86501643273', '66.15558727349', '67.12519122949', '67.55099007651']",67.079939823452,1000011.0001010001110110111011111010111101011111110101,5,1,0,126,57,,13,"<|mean|>67.70291410504, 66.86501643273, 66.15558727349, 67.12519122949, 67.55099007651","What is the mean of the list [67.70291410504, 66.86501643273, 66.15558727349, 67.12519122949, 67.55099007651]?",67.079939823452,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,67.07913902385,0.3482730812712672,"{""answer"":67.07913902385}"
"['0.022284626024328', '0.014673323342652', '-0.036968491927999']",-0.00000351418700633479,-0.00000000000000000011101011110101010100010111100111000011110101010110011,3,-7,-1,96,66,,14,"<|mean|>0.022284626024328, 0.014673323342652, -0.036968491927999","What is the mean of the list [0.022284626024328, 0.014673323342652, -0.036968491927999]?",-0.00000351418700633479,25,,25,177,202,,,0,,0,0,0,2.35625e-05,True,0.00047125,0.00022125,0.00025,-3.34751386063967e-06,0.10763774327450455,"{""answer"":-3.34751386063967e-06}"
"['-0.00000012071414787', '-0.000000056428069568', '0.0000001801316327']",0.000000000996471753999998,0.0000000000000000000000000000010001000111101000011101110100011110101101111110101011,3,-10,-6,104,59,,11,"<|mean|>-0.00000012071414787, -0.000000056428069568, 0.0000001801316327","What is the mean of the list [-0.00000012071414787, -0.000000056428069568, 0.0000001801316327]?",0.000000000996471753999998,25,,25,180,205,,,0,,0,0,0,2.375e-05,True,0.000475,0.000225,0.00025,1.0871693593333334e-11,0.0006317896275451509,"{""answer"":1.0871693593333333e-11}"
"['0.00000000943472667', '0.00000000952403578', '0.00000000948502397']",0.00000000948126214,0.000000000000000000000000001010001011100011000010000010100100000001010100111011,3,-9,-10,91,37,,9,"<|mean|>0.00000000943472667, 0.00000000952403578, 0.00000000948502397","What is the mean of the list [0.00000000943472667, 0.00000000952403578, 0.00000000948502397]?",0.00000000948126214,22,,22,180,202,,,0,,0,0,0,2.225e-05,True,0.000445,0.000225,0.00022,9.48126214e-09,1.0,"{""answer"":9.48126214e-9}"
"['52100719.87', '-93245482.16', '40766229.95']",-126177.446666665,-11110110011100001.01110010010110001011111100011110011,3,-2,8,119,52,,10,"<|mean|>52100719.87, -93245482.16, 40766229.95","What is the mean of the list [52100719.87, -93245482.16, 40766229.95]?",-126177.446666665,21,,21,171,192,,,0,,0,0,0,2.11875e-05,True,0.00042375,0.00021375,0.00021,-135949.446666666,0.09523520813847025,"{""answer"":-135949.446666666}"
"['17249.565964178386', '17249.56596417754', '17249.565964178255', '17249.56596417831', '17249.56596417782']",17249.5659641781,100001101100001.10010000111000110000011101000011101001,5,4,-9,21,26,,17,"<|mean|>17249.565964178386, 17249.56596417754, 17249.565964178255, 17249.56596417831, 17249.56596417782","What is the mean of the list [17249.565964178386, 17249.56596417754, 17249.565964178255, 17249.56596417831, 17249.56596417782]?",17249.5659641781,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,17249.565964178062,0.9984632001778541,"{""answer"":17249.565964178062}"
"['85504714.45', '85504714.4', '85504714.39', '85504714.42']",85504714.415,101000110001011001011001010.01101010001111010111000011,4,7,-1,64,13,,10,"<|mean|>85504714.45, 85504714.4, 85504714.39, 85504714.42","What is the mean of the list [85504714.45, 85504714.4, 85504714.39, 85504714.42]?",85504714.415,19,,19,178,197,,,0,,0,0,0,2.0625e-05,True,0.0004125,0.0002225,0.00019,85504714.415,1.0,"{""answer"":85504714.415}"
"['63099.934724480314', '63099.9347244788', '63099.93472447938']",63099.9347244795,1111011001111011.1110111101001010000110100111111000111,3,4,-9,41,29,,17,"<|mean|>63099.934724480314, 63099.9347244788, 63099.93472447938","What is the mean of the list [63099.934724480314, 63099.9347244788, 63099.93472447938]?",63099.9347244795,21,,21,177,198,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00022125,0.00021,63099.9347244795,1.0,"{""answer"":63099.9347244795}"
"['-15881.79', '25794.29', '-3507.537', '-6546.114']",-35.28775,-100011.0100100110101001111110111110011101101100100011,4,-7,5,123,42,,7,"<|mean|>-15881.79, 25794.29, -3507.537, -6546.114","What is the mean of the list [-15881.79, 25794.29, -3507.537, -6546.114]?",-35.28775,19,,19,174,193,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002175,0.00019,-145.28775,0.014351076060305204,"{""answer"":-145.28775}"
"['-0.008032781', '0.04264385', '0.03349563', '-0.06811899']",-0.00000307275000000287,-0.000000000000000000110011100011010101110001011010101100000011111111111,4,-6,-1,110,42,,7,"<|mean|>-0.008032781, 0.04264385, 0.03349563, -0.06811899","What is the mean of the list [-0.008032781, 0.04264385, 0.03349563, -0.06811899]?",-0.00000307275000000287,21,,21,178,199,,,0,,0,0,0,2.1625e-05,True,0.0004325,0.0002225,0.00021,-2.0725e-06,0.047419861418548925,"{""answer"":-0.0000020725}"
"['-0.0331818804106', '-0.260419393218', '0.059706296174', '0.236039907864']",0.000536232602350001,0.00000000001000110010010001111101011111010111100111110110000001,4,-12,0,125,59,,12,"<|mean|>-0.0331818804106, -0.260419393218, 0.059706296174, 0.236039907864","What is the mean of the list [-0.0331818804106, -0.260419393218, 0.059706296174, 0.236039907864]?",0.000536232602350001,21,,21,183,204,,,0,,0,0,0,2.19375e-05,True,0.00043875,0.00022875,0.00021,3.673260275e-05,0.003972850454528538,"{""answer"":0.00003673260275}"
"['0.00754508019333', '0.00523269069219', '0.00484577540746']",0.00587451543099333,0.00000001100000001111111000000011101001111110110100111100101,3,-3,-2,112,58,,12,"<|mean|>0.00754508019333, 0.00523269069219, 0.00484577540746","What is the mean of the list [0.00754508019333, 0.00523269069219, 0.00484577540746]?",0.00587451543099333,21,,21,177,198,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00022125,0.00021,0.00587451543099,0.836505578154423,"{""answer"":0.00587451543099}"
"['0.284861742051', '0.284861742056', '0.284861742065']",0.284861742057333,0.010010001110110010110010111110100000010010010000101101,3,-1,-11,45,17,,12,"<|mean|>0.284861742051, 0.284861742056, 0.284861742065","What is the mean of the list [0.284861742051, 0.284861742056, 0.284861742065]?",0.284861742057333,20,,20,174,194,,,0,,0,0,0,2.0875e-05,True,0.0004175,0.0002175,0.0002,0.284861742057,0.8155470016964892,"{""answer"":0.284861742057}"
"['0.000000000083', '0.000000000068', '0.000000000064']",0.0000000000716666666666667,0.0000000000000000000000000000000001001110110011000101111110010010100111011010100001111,3,-11,-10,78,24,,2,"<|mean|>0.000000000083, 0.000000000068, 0.000000000064","What is the mean of the list [0.000000000083, 0.000000000068, 0.000000000064]?",0.0000000000716666666666667,24,,24,174,198,,,0,,0,0,0,2.2875e-05,True,0.0004575,0.0002175,0.00024,7.16666666666667e-11,1.0,"{""answer"":7.16666666666667e-11}"
"['22291640301.9', '41802004697.9', '-47451486954.9', '-16690310008.8']",-12037990.9749994,-101101111010111101100110.11111001100110011000111110001,4,-1,11,157,57,,12,"<|mean|>22291640301.9, 41802004697.9, -47451486954.9, -16690310008.8","What is the mean of the list [22291640301.9, 41802004697.9, -47451486954.9, -16690310008.8]?",-12037990.9749994,18,,18,182,200,,,0,,0,0,0,2.0375e-05,True,0.0004075,0.0002275,0.00018,-9.5,4.569752086271741e-08,"{""answer"":-9.5}"
"['0.217', '-5.723', '5.557']",0.0170000000000001,0.0000010001011010000111001010110000001000001100010010111,3,-3,1,105,17,,4,"<|mean|>0.217, -5.723, 5.557","What is the mean of the list [0.217, -5.723, 5.557]?",0.0170000000000001,15,,15,165,180,,,0,,0,0,0,1.78125e-05,True,0.00035625,0.00020625,0.00015,0,-0.0,"{""answer"":0}"
"['75999161588.75', '75999148937.25', '75999099890.51']",75999136805.5033,1000110110001111001101100110000100101.1000000011011,3,10,5,59,41,,13,"<|mean|>75999161588.75, 75999148937.25, 75999099890.51","What is the mean of the list [75999161588.75, 75999148937.25, 75999099890.51]?",75999136805.5033,21,,21,174,195,,,0,,0,0,0,2.1375e-05,True,0.0004275,0.0002175,0.00021,75999136805.50333,1.0,"{""answer"":75999136805.50333}"
"['485.482', '436.84', '395.761', '431.665', '449.867']",439.923,110110111.111011000100100110111010010111100011010101,5,2,2,145,28,,6,"<|mean|>485.482, 436.84, 395.761, 431.665, 449.867","What is the mean of the list [485.482, 436.84, 395.761, 431.665, 449.867]?",439.923,17,,17,175,192,,,0,,0,0,0,1.94375e-05,True,0.00038875,0.00021875,0.00017,439.523,0.22280994577384394,"{""answer"":439.523}"
"['5175170231845.741', '5175170231845.74', '5175170231845.741', '5175170231845.74']",5175170231845.74,1001011010011110000001011101110111000100101.101111011,4,12,-3,6,12,,17,"<|mean|>5175170231845.741, 5175170231845.74, 5175170231845.741, 5175170231845.74","What is the mean of the list [5175170231845.741, 5175170231845.74, 5175170231845.741, 5175170231845.74]?",5175170231845.74,22,,22,186,208,,,0,,0,0,0,2.2625e-05,True,0.0004525,0.0002325,0.00022,5175170231845.74,1.0,"{""answer"":5175170231845.7405}"
"['2960414799.111682', '2960414825.898164', '2960414787.661496']",2960414804.22378,10110000011101000101100001010100.001110010100100110101,3,9,2,55,46,,16,"<|mean|>2960414799.111682, 2960414825.898164, 2960414787.661496","What is the mean of the list [2960414799.111682, 2960414825.898164, 2960414787.661496]?",2960414804.22378,21,,21,177,198,,,0,,0,0,0,2.15625e-05,True,0.00043125,0.00022125,0.00021,2960414804.22378,1.0,"{""answer"":2960414804.22378}"
"['8874779976933.729', '8874779976933.738', '8874779976933.742', '8874779976933.732', '8874779976933.742']",8874779976933.74,10000001001001010010000110111010010011100101.101111011,5,12,-2,13,21,,17,"<|mean|>8874779976933.729, 8874779976933.738, 8874779976933.742, 8874779976933.732, 8874779976933.742","What is the mean of the list [8874779976933.729, 8874779976933.738, 8874779976933.742, 8874779976933.732, 8874779976933.742]?",8874779976933.74,21,,21,195,216,,,0,,0,0,0,2.26875e-05,True,0.00045375,0.00024375,0.00021,8874779976933.736,1.0,"{""answer"":8874779976933.736}"
"['-15512.832455', '-25278.144998', '40873.117071']",27.379872666667,11011.011000010011111101010101110001111111101010100101,3,-2,5,112,51,,11,"<|mean|>-15512.832455, -25278.144998, 40873.117071","What is the mean of the list [-15512.832455, -25278.144998, 40873.117071]?",27.379872666667,21,,21,171,192,,,0,,0,0,0,2.11875e-05,True,0.00042375,0.00021375,0.00021,7.392539333333333,0.016031997423674015,"{""answer"":7.392539333333333}"
"['0.00000000540221501', '0.0000000054012349', '0.00000000540065447', '0.00000000540075363']",0.0000000054012145025,0.0000000000000000000000000001011100110010101100101011100111101110110100110111001,4,-9,-12,90,24,,9,"<|mean|>0.00000000540221501, 0.0000000054012349, 0.00000000540065447, 0.00000000540075363","What is the mean of the list [0.00000000540221501, 0.0000000054012349, 0.00000000540065447, 0.00000000540075363]?",0.0000000054012145025,21,,21,190,211,,,0,,0,0,0,2.2375e-05,True,0.0004475,0.0002375,0.00021,5.401714e-09,0.28900054552530174,"{""answer"":0.000000005401714}"
"['257197.66337536', '257197.663375341']",257197.663375351,111110110010101101.101010011101001011110111100011011,2,5,-7,14,12,,15,"<|mean|>257197.66337536, 257197.663375341","What is the mean of the list [257197.66337536, 257197.663375341]?",257197.663375351,21,,21,166,187,,,0,,0,0,0,2.0875e-05,True,0.0004175,0.0002075,0.00021,257197.6633753505,1.0,"{""answer"":257197.6633753505}"
"['2869295500', '-2857042600']",6126450,10111010111101101110010,2,6,10,40,27,,8,"<|mean|>2869295500, -2857042600","What is the mean of the list [2869295500, -2857042600]?",6126450,17,,17,162,179,,,0,,0,0,0,1.8625e-05,True,0.0003725,0.0002025,0.00017,6126450,1.0,"{""answer"":6126450}"
"['685703.328920885', '685724.626093142', '685710.50347942', '685751.485771412']",685722.486066215,10100111011010011010.01111100011011101101010111100001,4,5,2,75,54,,15,"<|mean|>685703.328920885, 685724.626093142, 685710.50347942, 685751.485771412","What is the mean of the list [685703.328920885, 685724.626093142, 685710.50347942, 685751.485771412]?",685722.486066215,21,,21,182,203,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002275,0.00021,685722.4865667148,0.6291849621741115,"{""answer"":685722.4865667148}"
"['-7639.84350668', '-3049.66011124', '6766.25424584', '3967.28531453', '-54.5755632021']",-2.10792415041986,-10.000110111010000011101010110010001000000001111011011,5,-3,4,156,63,,12,"<|mean|>-7639.84350668, -3049.66011124, 6766.25424584, 3967.28531453, -54.5755632021","What is the mean of the list [-7639.84350668, -3049.66011124, 6766.25424584, 3967.28531453, -54.5755632021]?",-2.10792415041986,20,,20,190,210,,,0,,0,0,0,2.1875e-05,True,0.0004375,0.0002375,0.0002,958.69247504958,-0.0,"{""answer"":958.69247504958}"
"['-0.0000172706941', '0.00018290021']",0.00008281475795,0.00000000000001010110110101100110101011010101000101000110010111011,2,-5,-3,43,20,,9,"<|mean|>-0.0000172706941, 0.00018290021","What is the mean of the list [-0.0000172706941, 0.00018290021]?",0.00008281475795,22,,22,167,189,,,0,,0,0,0,2.14375e-05,True,0.00042875,0.00020875,0.00022,8.781974495e-05,0.10217759318767156,"{""answer"":8.781974495e-05}"
"['-0.369897077', '0.398489312']",0.0142961175,0.0000001110101000111010010000110100011111010011010100110101,2,-2,0,49,40,,9,"<|mean|>-0.369897077, 0.398489312","What is the mean of the list [-0.369897077, 0.398489312]?",0.0142961175,20,,20,164,184,,,0,,0,0,0,2.025e-05,True,0.000405,0.000205,0.0002,0.0142961175,1.0,"{""answer"":0.0142961175}"
"['9810.8530078598', '9810.854329082', '9810.8544674066']",9810.8539347828,10011001010010.110110101001101101111000010011010000101,3,3,-3,65,42,,14,"<|mean|>9810.8530078598, 9810.854329082, 9810.8544674066","What is the mean of the list [9810.8530078598, 9810.854329082, 9810.8544674066]?",9810.8539347828,21,,21,176,197,,,0,,0,0,0,2.15e-05,True,0.00043,0.00022,0.00021,9810.8542681161,0.5179905406841679,"{""answer"":9810.8542681161}"
