num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-8153807.261338266,4116608.717015773,-,-12270415.978354,-11111000110101011001111.01000010111001110001000010001,1111101101000010000000.1011011110001110010110001,-101110110011101101001111.111110100111010101101000011,52,47,51,16,16,14,6,6,67,52,-8153807.261338266 - 4116608.717015773,What is -8153807.261338266 - 4116608.717015773?,-12270415.978354,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-12270415.978354039,0.9865026574095523,"{""answer"": -12270415.978354039}"
-0.00000000167608040330144,-0.000000000007788434747479502,-,-0.00000000166829196855396,-0.000000000000000000000000000001110011001011011110101100010100011010101001010110111,-0.0000000000000000000000000000000000001000100100000011111111011110100001011000001110110111,-0.0000000000000000000000000000011100101010010011100111000101101000001000111101011101,52,52,53,15,16,15,-12,-9,59,40,-0.00000000167608040330144 - -0.000000000007788434747479502,What is -0.00000000167608040330144 - -0.000000000007788434747479502?,-0.00000000166829196855396,17,,17,143,160,,,0,,0,0,0,0.00010864,False,,8.008e-05,2.856e-05,-1.6682919685539604e-09,1.0,"{""answer"": -0.0000000016682919685539605}"
269000000000000,-48644060000000,-,317644060000000,111101001010011101110001011100011101000000000000,-1011000011110111010011111010101010111100000000,1001000001110010101000101010111000111111100000000,36,38,41,3,7,8,13,14,67,16,269000000000000 - -48644060000000,What is 269000000000000 - -48644060000000?,317644060000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,317644060000000,1.0,"{""answer"": 317644060000000}"
-0.0000000000003551516618711,0.000000000000135803937228861,+,-0.000000000000219347724642239,-0.000000000000000000000000000000000000000001100011111101110101111111010000010110110000010001101,0.0000000000000000000000000000000000000000001001100011100110110100011110010110100101001011011,-0.000000000000000000000000000000000000000000111101101111011010101101010110111100011011100100001,52,49,51,13,15,15,-13,-13,76,49,-0.0000000000003551516618711 + 0.000000000000135803937228861,What is -0.0000000000003551516618711 + 0.000000000000135803937228861?,-0.000000000000219347724642239,17,,17,144,161,,,0,,0,0,0,0.0001092,False,,8.064e-05,2.856e-05,-2.19347724642239e-13,1.0,"{""answer"": -0.000000000000219347724642239}"
-0.00058411,0.001898,-,-0.00248211,-0.000000000010011001000111101111010101100011100110011101100001011,0.0000000001111100011000110010011111101101100001001101001100111,-0.000000001010001010101010111001010100011001101011010010010101,53,52,52,5,4,6,-4,-3,71,10,-0.00058411 - 0.001898,What is -0.00058411 - 0.001898?,-0.00248211,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-0.00248211,1.0,"{""answer"": -0.00248211}"
-0.0000098,-0.000001853709918,-,-0.000007946290082,-0.000000000000000010100100011010101010110111110011110000111011000110011,-0.00000000000000000001111100011001100111111001101111111111010100110001111,-0.00000000000000001000010101010001000011100101011111000100010111101,53,52,49,2,10,10,-6,-6,81,11,-0.0000098 - -0.000001853709918,What is -0.0000098 - -0.000001853709918?,-0.000007946290082,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-7.946290082e-06,1.0,"{""answer"": -0.000007946290082}"
-723482.3552493184,1314641028500.114,-,-1314641751982.47,-10110000101000011010.010110101111000110011110100011001,10011001000010110101101100010010110010100.000111010011,-10011001000010110110000010010111110101110.011110000101,53,53,53,16,16,15,5,12,58,55,-723482.3552493184 - 1314641028500.114,What is -723482.3552493184 - 1314641028500.114?,-1314641751982.47,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-1314641751982.4692,1.0,"{""answer"": -1314641751982.4692}"
-0.00008839,707000,+,706999.99991161,-0.000000000000010111001010111100000010100011000111011101000111001101,10101100100110111000,10101100100110110111.1111111111111010001101010001,53,17,48,4,3,14,5,-5,10,7,-0.00008839 + 707000,What is -0.00008839 + 707000?,706999.99991161,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,706999.99991161,1.0,"{""answer"": 706999.99991161}"
91983109030.7525,-3564653.13137294,+,91979544377.6211,1010101101010100111101101101110100110.11000000101001,-1101100110010001101101.0010000110100001101010000011,1010101101010011010000111011100111001.10011111,51,50,45,15,15,15,10,6,58,48,91983109030.7525 + -3564653.13137294,What is 91983109030.7525 + -3564653.13137294?,91979544377.6211,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,91979544377.62112,1.0,"{""answer"": 91979544377.62113}"
0.0000000001152715588892136,0.0000990627336707694,-,-0.0000990626183992105,0.00000000000000000000000000000000011111101011111000001111001100011100111010001110100011,0.0000000000000110011111011111111100110011100011001101111110101101,-0.0000000000000110011111011111111010110100110011101101000001111011,53,51,51,16,15,15,-5,-10,60,42,0.0000000001152715588892136 - 0.0000990627336707694,What is 0.0000000001152715588892136 - 0.0000990627336707694?,-0.0000990626183992105,15,,15,142,157,,,0,,0,0,0,0.00010472,False,,7.952e-05,2.52e-05,-9.906273355549783e-05,0.41571015975763803,"{""answer"": -0.00009906273355549784}"
9000000,40000000,-,-31000000,100010010101010001000000,10011000100101101000000000,-1110110010000010111000000,18,17,19,1,1,2,6,7,28,6,9000000 - 40000000,What is 9000000 - 40000000?,-31000000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,-31000000,1.0,"{""answer"": -31000000}"
0.0007,-0.00000009,+,0.00069991,0.000000000010110111100000000011010001101101110001011101011000111,-0.0000000000000000000000011000001010001100000010111110011101101001110111000001,0.00000000001011011101111010001010100011110110010110001110001001,53,53,52,1,1,5,-8,-4,51,1,0.0007 + -0.00000009,What is 0.0007 + -0.00000009?,0.00069991,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,0.00069991,1.0,"{""answer"": 0.00069991}"
0.0000000443956586972663,-2.425426268575032,+,-2.42542622417937,0.000000000000000000000000101111101010110110001010111111110111010000111010101,-10.011011001110100010111100011001100110001110011010011,-10.0110110011101000101110111010011110110110000011101,51,53,51,15,16,15,0,-8,42,30,0.0000000443956586972663 + -2.425426268575032,What is 0.0000000443956586972663 + -2.425426268575032?,-2.42542622417937,14,,14,139,153,,,0,,0,0,0,0.00010136,False,,7.784e-05,2.352e-05,-2.425426224179373,1.0,"{""answer"": -2.4254262241793733}"
-670,-9362.979595,+,-10032.979595,-1010011110,-10010010010010.11111010110001101011110011101000010101,-10011100110000.11111010110001101011110011101000010101,9,52,52,2,10,11,3,2,14,19,-670 + -9362.979595,What is -670 + -9362.979595?,-10032.979595,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-10032.979595,1.0,"{""answer"": -10032.979595}"
-280000000000000,-0.000000094,-,-280000000000000,-111111101010100010010100100010011000000000000000,-0.000000000000000000000001100100111011101000010111110011111001000010110010101,-111111101010100010010100100010011000000000000000,33,52,33,2,2,2,-8,14,15,3,-280000000000000 - -0.000000094,What is -280000000000000 - -0.000000094?,-280000000000000,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,-280000000000000,1.0,"{""answer"": -280000000000000}"
0.0000589,0.000000000000469521,+,0.000058900000469521,0.0000000000000011110111000010110110010010111000000100000111110100101,0.000000000000000000000000000000000000000010000100001010001000110110111001011001110100011111,0.0000000000000011110111000010110110010011011001000110101010000010011,53,50,53,3,6,14,-5,-13,29,0,0.0000589 + 0.000000000000469521,What is 0.0000589 + 0.000000000000469521?,0.000058900000469521,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,5.8900000469521e-05,1.0,"{""answer"": 0.000058900000469521}"
0.00041343,-0.00000000077399,-,0.00041343077399,0.00000000000110110001100000110100010101000100010101111100100011,-0.00000000000000000000000000000011010100110000001011010001001101011001110001000110111,0.000000000001101100011000001101111010011101001000010011011100001,51,53,52,5,5,11,-4,-10,35,0,0.00041343 - -0.00000000077399,What is 0.00041343 - -0.00000000077399?,0.00041343077399,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,0.00041343077399,1.0,"{""answer"": 0.00041343077399}"
0.09732,-0.0007129399465471,+,0.0966070600534529,0.00011000111010011111011010101001001111110010100100001011,-0.000000000010111010111001001001011100000100100010011100001111101,0.0001100010111011001111011000001101111110000001101001101,53,53,52,4,13,15,-4,-2,44,6,0.09732 + -0.0007129399465471,What is 0.09732 + -0.0007129399465471?,0.0966070600534529,14,,14,134,148,,,0,,0,0,0,9.856e-05,False,,7.504e-05,2.352e-05,0.0966070600534529,1.0,"{""answer"": 0.0966070600534529}"
678995720.4,0.00074410731,-,678995720.399256,101000011110001010011100001000.01100110011001100110011,0.0000000000110000110001000000110010001111101010000111101010011,101000011110001010011100001000.0110011000110101101001,53,51,52,10,8,15,8,-4,21,16,678995720.4 - 0.00074410731,What is 678995720.4 - 0.00074410731?,678995720.399256,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,678995720.3992559,1.0,"{""answer"": 678995720.3992559}"
-0.00000000009177,-0.0000000000226,-,-0.00000000006917,-0.00000000000000000000000000000000011001001110011011110101011001111010010011110010100001,-0.0000000000000000000000000000000000011000110110010101010110100000000100001101101010011111,-0.0000000000000000000000000000000001001100000011011001111111000111100101000001011111101,53,53,52,4,3,4,-11,-11,66,15,-0.00000000009177 - -0.0000000000226,What is -0.00000000009177 - -0.0000000000226?,-0.00000000006917,12,,12,136,148,,,0,,0,0,0,9.632e-05,False,,7.616e-05,2.016e-05,-6.917e-11,1.0,"{""answer"": -6.917e-11}"
9330029.421193242,494173463.4745112,-,-484843434.053318,100011100101110101101101.01101011110100110101001,11101011101000111110100010111.011110010111100110010001,-11100111001100001111110101010.000011011010011001,47,53,47,16,16,15,6,8,74,55,9330029.421193242 - 494173463.4745112,What is 9330029.421193242 - 494173463.4745112?,-484843434.053318,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-484843434.05331796,1.0,"{""answer"": -484843434.05331796}"
-761920.72,94933540.3380756,+,94171619.6180756,-10111010000001000000.10111000010100011110101110000101,101101010001001001000100100.01010110100011000001111101,101100111001111000111100011.10011110001110100011001111,52,53,53,8,15,15,7,5,60,29,-761920.72 + 94933540.3380756,What is -761920.72 + 94933540.3380756?,94171619.6180756,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,94171619.6180756,1.0,"{""answer"": 94171619.6180756}"
248900000000000,0.00000945644917,+,248900000000000,111000100101111110001100000101011010100000000000,0.000000000000000010011110101001110010001111010001111001000010100100011,111000100101111110001100000101011010100000000000,37,53,37,4,9,4,-6,14,15,0,248900000000000 + 0.00000945644917,What is 248900000000000 + 0.00000945644917?,248900000000000,16,,16,134,150,,,0,,0,0,0,0.00010192,False,,7.504e-05,2.688e-05,248900000000000.0,1.0,"{""answer"": 248900000000000.00000945645}"
-71503.3530752,-913480945.60179,+,-913552448.954865,-10001011101001111.01011010011000110010001011100101,-110110011100101001110011110001.100110100000111011101,-110110011100111011010001000000.111101000111001000001,49,51,51,12,14,15,4,8,56,37,-71503.3530752 + -913480945.60179,What is -71503.3530752 + -913480945.60179?,-913552448.954865,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-913552448.9548652,1.0,"{""answer"": -913552448.9548652}"
13731413266600,0.000000000083749929905109,-,13731413266600,11000111110100011000000000101001000010101000,0.00000000000000000000000000000000010111000001010110000010011100110010011010010001101001,11000111110100011000000000101001000010101000,41,53,41,12,14,12,13,-11,6,3,13731413266600 - 0.000000000083749929905109,What is 13731413266600 - 0.000000000083749929905109?,13731413266600,17,,17,137,154,,,0,,0,0,0,0.00010528,False,,7.672e-05,2.856e-05,13731413266600.0,1.0,"{""answer"": 13731413266599.99999999991625}"
24000000,953200,+,24953200,1011011100011011000000000,11101000101101110000,1011111001100000101110000,16,16,21,2,4,6,5,7,27,10,24000000 + 953200,What is 24000000 + 953200?,24953200,9,,9,127,136,,,0,,0,0,0,8.624e-05,False,,7.112e-05,1.512e-05,24953200,1.0,"{""answer"": 24953200}"
-0.00000000000456867,-0.0000000000098539378432,+,-0.0000000000144226078432,-0.00000000000000000000000000000000000001010000010111110111010111100011111101001010110001001,-0.00000000000000000000000000000000000010101101010110100011000011011000001100000010001011,-0.00000000000000000000000000000000000011111101101110011010011010111100001001001100111100001,52,50,53,6,11,12,-12,-12,63,28,-0.00000000000456867 + -0.0000000000098539378432,What is -0.00000000000456867 + -0.0000000000098539378432?,-0.0000000000144226078432,16,,16,140,156,,,0,,0,0,0,0.00010528,False,,7.84e-05,2.688e-05,-1.44226078432e-11,1.0,"{""answer"": -0.0000000000144226078432}"
0.0000405,-0.0085882,-,0.0086287,0.0000000000000010101001110111101000101100111011001100100000010100111,-0.0000001000110010110101100001011000100001101010100111010011,0.0000001000110101011111011001000001001110100101110011110011,53,52,52,3,5,5,-3,-5,51,11,0.0000405 - -0.0085882,What is 0.0000405 - -0.0085882?,0.0086287,11,,11,132,143,,,0,,0,0,0,9.24e-05,False,,7.392e-05,1.848e-05,0.0086287,1.0,"{""answer"": 0.0086287}"
0.000000000000601,0.0000000000009733,-,-0.0000000000003723,0.0000000000000000000000000000000000000000101010010010101010011101001100000011010001100100011,0.0000000000000000000000000000000000000001000100011111010110101000000000011100011011101011001,-0.0000000000000000000000000000000000000000011010001100101100001010110100011001001010000110110001,51,52,53,3,4,4,-13,-13,47,11,0.000000000000601 - 0.0000000000009733,What is 0.000000000000601 - 0.0000000000009733?,-0.0000000000003723,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,-3.732e-13,0.19454700922331172,"{""answer"": -3.732e-13}"
-1771729000000,-5580457677.98,-,-1766148542322.02,-11001110010000011010001110001011001000000,-101001100100111110000011011001101.111110101110000101,-11001101100110110101010000000111101110010.00000101001,35,51,52,7,12,15,12,9,54,32,-1771729000000 - -5580457677.98,What is -1771729000000 - -5580457677.98?,-1766148542322.02,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-1766148542322.02,1.0,"{""answer"": -1766148542322.02}"
0.0000000000000904402805817,-0.00000000000080968792988884,-,0.00000000000090012821047054,0.000000000000000000000000000000000000000000011001011101001110100010110101101110000110100010100001,-0.000000000000000000000000000000000000000011100011111010000010101000000101101100001111000000111,0.000000000000000000000000000000000000000011111101010111010001001010111011011010010101100011011,53,53,53,12,14,14,-14,-13,59,40,0.0000000000000904402805817 - -0.00000000000080968792988884,What is 0.0000000000000904402805817 - -0.00000000000080968792988884?,0.00000000000090012821047054,17,,17,144,161,,,0,,0,0,0,0.0001092,False,,8.064e-05,2.856e-05,9.0012821047054e-13,1.0,"{""answer"": 0.00000000000090012821047054}"
9375233786.1962,0.00915180607860685,-,9375233786.18705,1000101110110011101011011011111010.0011001000111010001,0.00000010010101111100010111010011110011101001010001001101101,1000101110110011101011011011111010.00101111111000101,53,53,51,14,15,15,9,-3,48,30,9375233786.1962 - 0.00915180607860685,What is 9375233786.1962 - 0.00915180607860685?,9375233786.18705,16,,16,137,153,,,0,,0,0,0,0.0001036,False,,7.672e-05,2.688e-05,9375233786.187048,1.0,"{""answer"": 9375233786.187048193921394}"
-736860000000000,9154615,-,-736860009154615,-10100111100010101110010110100011001001100000000000,100010111011000000110111,-10100111100010101110010111000110000100100000110111,39,24,50,5,7,15,6,14,33,25,-736860000000000 - 9154615,What is -736860000000000 - 9154615?,-736860009154615,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-736860091546615,0.4835019974634387,"{""answer"": -736860091546615}"
9949278061.50744,1290054142210.366,+,1300003420271.87,1001010001000001011110111101101101.1000000111100111101,10010110001011101001110000000100100000010.010111011011,10010111010101110001111011111100001101111.1101111011,53,53,51,15,16,15,12,9,53,41,9949278061.50744 + 1290054142210.366,What is 9949278061.50744 + 1290054142210.366?,1300003420271.87,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,1300003420271.8733,0.9942260724166425,"{""answer"": 1300003420271.8734}"
8394176348500,33077512113.9,-,8361098836386.1,1111010001001101011111001100100000101010100,11110110011100100101100011110110001.11100110011001101,1111001101010111000010100110111100110100010.000110011,41,52,52,11,12,14,12,10,64,41,8394176348500 - 33077512113.9,What is 8394176348500 - 33077512113.9?,8361098836386.1,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,8361098836386.1,1.0,"{""answer"": 8361098836386.1}"
0.000000000006053481006426798,75.02910445191974,-,-75.0291044519137,0.00000000000000000000000000000000000001101010011111100111010001101110000101110000000110111,1001011.0000011101110011011000111010110100101001110011,-1001011.000001110111001101100011101011010010001100101,52,53,52,16,16,15,-12,1,49,24,0.000000000006053481006426798 - 75.02910445191974,What is 0.000000000006053481006426798 - 75.02910445191974?,-75.0291044519137,13,,13,140,153,,,0,,0,0,0,0.00010024,False,,7.84e-05,2.184e-05,-75.02910445191974,0.8930167085929974,"{""answer"": -75.02910445191974}"
-0.0000000000000444907741151,0.00000000967066123628608,+,0.00000000967061674551196,-0.000000000000000000000000000000000000000000001100100001011110010111101100011110100110001011111,0.000000000000000000000000001010011000100100000001001001010111000101010000000111,0.000000000000000000000000001010011000100011110100100111111000101101100011100111,49,52,52,12,15,15,-14,-9,47,31,-0.0000000000000444907741151 + 0.00000000967066123628608,What is -0.0000000000000444907741151 + 0.00000000967066123628608?,0.00000000967061674551196,16,,16,143,159,,,0,,0,0,0,0.00010696,False,,8.008e-05,2.688e-05,9.67061674551198e-09,0.9992448386169547,"{""answer"": 0.00000000967061674551198}"
