num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-1845.2544265134295,-0.000000007292607224256,253030825570.3,-11100110101.010000010010001000011000100100100110101001,-0.00000000000000000000000000011111010100100100111001110010110101111110111110010011,11101011101001110011111111111001100010.01001100110011,53,53,52,17,13,13,2,-9,13,13,46,39,-1845.2544265134295 / -0.000000007292607224256,What is -1845.2544265134295 / -0.000000007292607224256?,253030825570.3,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,253000000000.0,0.2810177235418285,"{""answer"": 253000000000.0}"
-0.008968029548799999,2.4081712,-0.003724,-0.00000010010010111011101010010001100111110010010011110100011,10.0110100001111101111010000110001100101011010010001,-0.00000000111101000000111001011010001101011101011001111011101,53,51,51,16,8,4,-4,0,4,8,48,26,-0.008968029548799999 / 2.4081712,What is -0.008968029548799999 / 2.4081712?,-0.003724,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,-0.003723,0.25813209025623335,"{""answer"": -0.003723}"
-798636600000000,1000000000,-798636.6,-10110101100101101100010010110110001111111000000000,111011100110101100101000000000,-11000010111110101100.100110011001100110011001100110011,41,21,53,7,1,7,14,9,7,1,47,15,-798636600000000 / 1000000000,What is -798636600000000 / 1000000000?,-798636.6,10,,10,131,141,,,0,,0,0,0,9.016e-05,False,,7.336e-05,1.68e-05,-798636.6,1.0,"{""answer"": -798636.6}"
61330053268.32622,48884626444,1.25458774526145,111001000111100011100101100010010100.0101001110000011,101101100001110000000011010000001100,1.0100000100101100101010011001011111011100001111010001,52,34,53,16,11,15,9,10,15,11,55,40,61330053268.32622 / 48884626444,What is 61330053268.32622 / 48884626444?,1.25458774526145,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,1.254585,0.3973964566659556,"{""answer"": 1.254585000000000}"
0.0024252271901064673,53977627410,0.0000000000000449302295502,0.000000001001111011110000100011110111011110000101010001001,110010010001010100010011101100010010,0.0000000000000000000000000000000000000000000011001010010110010000011100100001100001110010111011111,49,35,53,17,10,12,-4,10,12,10,51,35,0.0024252271901064673 / 53977627410,What is 0.0024252271901064673 / 53977627410?,0.0000000000000449302295502,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,4.494e-14,0.26424675288588245,"{""answer"": 4.494e-14}"
0.000008649906416,0.00000000010273048,84200,0.000000000000000010010001000111110001000010101110111111100011001000111,0.00000000000000000000000000000000011100001111010000001111001110010010000100011100010001,10100100011101000,53,53,14,10,8,3,-7,-10,3,8,26,18,0.000008649906416 / 0.00000000010273048,What is 0.000008649906416 / 0.00000000010273048?,84200,10,,10,137,147,,,0,,0,0,0,9.352e-05,False,,7.672e-05,1.68e-05,84177.0,0.2576369954226903,"{""answer"": 84177.0}"
61567737219000,-47420350,-1298340,1101111111111011011011000110110100011110111000,-10110100111001001110111110,-100111100111110100100,43,25,19,11,7,6,12,7,6,7,38,23,61567737219000 / -47420350,What is 61567737219000 / -47420350?,-1298340,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-1298310.0,0.3291528107141049,"{""answer"": -1298310.0}"
2740175999140.703,4840.9154734,566045000,100111110111111111001101111001000010100100.101101,1001011101000.11101010010111000111011011111001010111,100001101111010010100101001000,48,51,27,16,11,6,11,3,6,11,36,28,2740175999140.703 / 4840.9154734,What is 2740175999140.703 / 4840.9154734?,566045000,12,,12,135,147,,,0,,0,0,0,9.576e-05,False,,7.56e-05,2.016e-05,565836.0,5.788456967553994e-05,"{""answer"": 565836.000000000}"
-0.0031067612694497537,0.001852577450754,-1.676994,-0.0000000011001011100110101100111000001100011110111111,0.00000000011110010110100100010111100100000111010110101011001011,-1.101011010100111101111010100100011001011010010101111,44,53,52,17,13,7,-4,-3,8,13,52,35,-0.0031067612694497537 / 0.001852577450754,What is -0.0031067612694497537 / 0.001852577450754?,-1.676994,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-1.677050083144278,0.3184490941455255,"{""answer"": -1.677050083144278}"
62104227235,-1000000,-62104.227235,111001110101101100110100110110100011,-11110100001001000000,-1111001010011000.001110100010110000010010101011011,36,14,49,11,1,11,9,6,11,1,43,21,62104227235 / -1000000,What is 62104227235 / -1000000?,-62104.227235,11,,11,129,140,,,0,,0,0,0,9.072e-05,False,,7.224e-05,1.848e-05,-62104.227235,1.0,"{""answer"": -62104.227235}"
0.0000055251244092199065,-0.0969320071792966,-0.000057,0.0000000000000000010111001011001000111010100010000110100010011101010011,-0.00011000110100001000100100111000110001010100110110100111,-0.00000000000000111011110001001101001000101100100010000001111001001,53,53,51,17,15,2,-7,-2,2,15,44,30,0.0000055251244092199065 / -0.0969320071792966,What is 0.0000055251244092199065 / -0.0969320071792966?,-0.000057,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,-5.699999999999999e-05,1.0,"{""answer"": -0.00005699999999999999}"
30321.01136429249,847246.55298,0.0357877069639825,111011001110001.0000001011101000110001010011000010011,11001110110110001110.100011011001000000011000111001111,0.000010010010100101100010000101110000001001010110110000011,52,53,53,16,11,15,3,5,16,11,38,39,30321.01136429249 / 847246.55298,What is 30321.01136429249 / 847246.55298?,0.0357877069639825,14,,14,134,148,,,0,,0,0,0,9.856e-05,False,,7.504e-05,2.352e-05,0.0357886031009814,0.3268263264818076,"{""answer"": 0.0357886031009814}"
12415.83830468,11397700,0.0010893284,11000001111111.110101101001101100100010101100001011,101011011110101001000100,0.00000000010001110110001111100101110110100100010001000001100101,50,22,53,13,6,8,3,7,8,6,50,25,12415.83830468 / 11397700,What is 12415.83830468 / 11397700?,0.0010893284,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,0.001089333,0.3783621271507987,"{""answer"": 0.001089333}"
-4,-40000,0.0001,-100,-1001110001000000,0.000000000000011010001101101110001011101011000111000100001100101101,1,10,53,1,1,1,0,4,2,1,25,3,-4 / -40000,What is -4 / -40000?,0.0001,10,,10,125,135,,,0,,0,0,0,8.68e-05,False,,7e-05,1.68e-05,0.0001,1.0,"{""answer"": 0.0001}"
6975.089166459232,1.99513467,3496.0493,1101100111111.0001011011010011100111001111001001001101,1.111111101100000100100101010011101100010000001000011,110110101000.00001100100111101110110010111111101100011,53,52,53,16,9,8,2,0,8,9,60,31,6975.089166459232 / 1.99513467,What is 6975.089166459232 / 1.99513467?,3496.0493,14,,14,134,148,,,0,,0,0,0,9.856e-05,False,,7.504e-05,2.352e-05,3495.9999999999995,0.34345050416711925,"{""answer"": 3495.9999999999995}"
0.0000000000055663644751232845,0.00000000000008163742025929,68.183983,0.00000000000000000000000000000000000001100001111011001010110101001110010011000010001011,0.0000000000000000000000000000000000000000000101101111101010011000100110010010111000101111101001,1000100.0010111100011001100000101000100000000101000111,49,51,53,17,13,8,-13,-14,9,13,35,37,0.0000000000055663644751232845 / 0.00000000000008163742025929,What is 0.0000000000055663644751232845 / 0.00000000000008163742025929?,68.183983,13,,13,145,158,,,0,,0,0,0,0.00010304,False,,8.12e-05,2.184e-05,68.18181818181819,0.31995226944026023,"{""answer"": 68.18181818181818}"
3468640000,1304,2660000,11001110101111110011111100000000,10100011000,1010001001011010100000,24,8,17,6,4,3,8,3,3,5,20,12,3468640000 / 1304,What is 3468640000 / 1304?,2660000,9,,9,128,137,,,0,,0,0,0,8.68e-05,False,,7.168e-05,1.512e-05,2660000,1.0,"{""answer"": 2660000}"
2942191632763.57,534943933229.74,5.5,101010110100001000010010011000000101111011.10010001111,111110010001101001001001010001100101101.101111010111,101.1,53,51,4,15,14,2,11,11,2,15,25,31,2942191632763.57 / 534943933229.74,What is 2942191632763.57 / 534943933229.74?,5.5,9,,9,135,144,,,0,,0,0,0,9.072e-05,False,,7.56e-05,1.512e-05,5.5,1.0,"{""answer"": 5.5}"
0.6800582884272013,-826100000000,-0.000000000000823215456273092,0.1010111000011000010011001100110000101011001001110001,-1100000001010111011001011010010100000000,-0.00000000000000000000000000000000000000001110011110110110111011001101011011100010011000001111,52,32,52,16,4,15,-2,11,15,4,50,31,0.6800582884272013 / -826100000000,What is 0.6800582884272013 / -826100000000?,-0.000000000000823215456273092,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-8.231e-13,0.27693970140648744,"{""answer"": -8.231e-13}"
-918965142718552.4,2775683623.48,-331077.048891618,-11010000111100101100111110111001001000100001011000.011,10100101011100011001001000100111.011110101110000101001,-1010000110101000101.0000110010000100001010010011110001,53,53,53,16,12,15,14,9,16,12,47,41,-918965142718552.4 / 2775683623.48,What is -918965142718552.4 / 2775683623.48?,-331077.048891618,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-331.08,5.79064663767435e-05,"{""answer"": -331.080000000000000}"
-15193477858020.951,763.89675,-19889439061,-11011101000110000001110110011100001011100100.111100111,1011111011.1110010110010001011010000111001010110000001,-10010100001100000001100000101010101,53,53,35,17,8,11,12,2,11,8,33,33,-15193477858020.951 / 763.89675,What is -15193477858020.951 / 763.89675?,-19889439061,11,,11,133,144,,,0,,0,0,0,9.296e-05,False,,7.448e-05,1.848e-05,-19889520.0,5.790618586772106e-05,"{""answer"": -19889520.0}"
0.3672392812,162700,0.000002257156,0.010111100000001101100100101111101000111110000000000011,100111101110001100,0.0000000000000000001001011101111001101001010001001000100001000101111101,53,16,52,10,4,7,-2,5,7,4,53,21,0.3672392812 / 162700,What is 0.3672392812 / 162700?,0.000002257156,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,2.257e-06,0.2974301309984512,"{""answer"": 0.000002257}"
-0.0420880156832229,-642000,0.00000006555765682745,-0.000010101100011001000111101110101110100110111000111001,-10011100101111010000,0.00000000000000000000000100011001100100010110011111101101110000000000110001,50,16,51,15,3,13,-3,5,13,3,51,29,-0.0420880156832229 / -642000,What is -0.0420880156832229 / -642000?,0.00000006555765682745,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,6.5557657e-08,0.5920492312009389,"{""answer"": 0.000000065557657}"
-0.0000000000004922833597247022,-0.00000000000004869223689368036,10.110099496961,-0.000000000000000000000000000000000000000010001010100100001100000100100110000010011101010000111,-0.0000000000000000000000000000000000000000000011011011010010100101001110110111101110001111111011011,1010.0001110000101111011110110000101011000000111010001,53,53,53,16,16,14,-12,-14,16,16,43,41,-0.0000000000004922833597247022 / -0.00000000000004869223689368036,What is -0.0000000000004922833597247022 / -0.00000000000004869223689368036?,10.110099496961,13,,13,146,159,,,0,,0,0,0,0.0001036,False,,8.176e-05,2.184e-05,10.11111111111111,0.286719483799892,"{""answer"": 10.11111111111111}"
0.0018724045160000001,11980000000,0.0000000000001562942,0.00000000011110101011010110111100001010010011111000000110111101,1011001010000100000100101100000000,0.00000000000000000000000000000000000000000010101111111110001011110001101110001100000000110100011,53,26,53,17,4,7,-4,10,7,4,57,21,0.0018724045160000001 / 11980000000,What is 0.0018724045160000001 / 11980000000?,0.0000000000001562942,15,,15,135,150,,,0,,0,0,0,0.0001008,False,,7.56e-05,2.52e-05,1.562608110184e-13,0.26475488621916815,"{""answer"": 1.562608110184e-13}"
-0.0000000008963875454397773,0.00025862682895699,-0.00000346594956546,-0.00000000000000000000000000000011110110011001011010101001110110011001011010011000011,0.0000000000010000111100110000100111000101101100010110101101101001,-0.0000000000000000001110100010011000100011110110010011011111011001011101,53,53,52,16,14,12,-11,-4,13,14,53,42,-0.0000000008963875454397773 / 0.00025862682895699,What is -0.0000000008963875454397773 / 0.00025862682895699?,-0.00000346594956546,11,,11,141,152,,,0,,0,0,0,9.744e-05,False,,7.896e-05,1.848e-05,-3.465e-06,0.2575511886431094,"{""answer"": -0.000003465}"
233080442383575.6,174000000,1339542.7723194,110100111111110001000100111110001110110011010111.10011,1010010111110000011110000000,101000111000010010110.11000101101101101011100101100101,53,21,53,16,3,14,14,8,14,3,54,31,233080442383575.6 / 174000000,What is 233080442383575.6 / 174000000?,1339542.7723194,14,,14,132,146,,,0,,0,0,0,9.744e-05,False,,7.392e-05,2.352e-05,1339542.7700205494,0.6044317226190182,"{""answer"": 1339542.7700205494}"
7859.34690914286,-433199.7976305364,-0.0181425452,1111010110011.01011000110011110000100110011111010001,-1101001110000101111.1100110000110001100000111100110001,-0.0000010010100100111111010110011001001100110110100000011,51,53,50,15,16,9,2,5,9,16,47,38,7859.34690914286 / -433199.7976305364,What is 7859.34690914286 / -433199.7976305364?,-0.0181425452,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-0.01814,0.2769317220269778,"{""answer"": -0.018140000000000}"
-1531.6116512021022,-2.57554794610263,594.674097805,-10111111011.10011100100101010010110001010101100101101,-10.100100110101011100011100001101011100101001101111101,1001010010.101011001001000110101100011110101100011111,52,53,52,17,15,12,2,0,12,15,53,39,-1531.6116512021022 / -2.57554794610263,What is -1531.6116512021022 / -2.57554794610263?,594.674097805,9,,9,137,146,,,0,,0,0,0,9.184e-05,False,,7.672e-05,1.512e-05,594.5,0.2556301430232143,"{""answer"": 594.5}"
-61671509295.6209,-130000000000,0.47439622535093,-111001011011111010001000110100101111.10011110111100111,-1111001000100100110101001010000000000,0.011110010111001000000111111100010011101001100100001001,53,27,53,15,2,14,9,11,14,2,57,28,-61671509295.6209 / -130000000000,What is -61671509295.6209 / -130000000000?,0.47439622535093,14,,14,133,147,,,0,,0,0,0,9.8e-05,False,,7.448e-05,2.352e-05,0.4743962253516992,0.8060768741097477,"{""answer"": 0.4743962253516992}"
-50.560846750003485,21179745.0574,-0.00000238722640961809,-110010.10001111100100111010011100010001010101010011011,1010000110010110101100001.0000111010110001110001000011,-0.00000000000000000010100000001101000011110011001000001100111000010110111,53,53,53,17,12,15,0,7,15,14,46,36,-50.560846750003485 / 21179745.0574,What is -50.560846750003485 / 21179745.0574?,-0.00000238722640961809,11,,11,135,146,,,0,,0,0,0,9.408e-05,False,,7.56e-05,1.848e-05,-2.386e-06,0.2393450991364713,"{""answer"": -0.000002386}"
-230222337542029.8,-388132989210,593.1532334075,-110100010110001011010000101001100000011110001101.1101,-101101001011110100001110110100100011010,1001010001.001001110011101001001101111110011101111,52,38,49,16,11,13,14,11,13,11,49,37,-230222337542029.8 / -388132989210,What is -230222337542029.8 / -388132989210?,593.1532334075,9,,9,133,142,,,0,,0,0,0,8.96e-05,False,,7.448e-05,1.512e-05,593.0,0.2592524891883357,"{""answer"": 593.0}"
7472349669251.05,5924340000000,1.2612965611783,1101100101111001010101111110110011110000011.0000110011,1010110001101011110001011100110010100000000,1.0100001011100100010101001101100011010001011011001,53,35,50,15,6,14,11,12,14,6,51,34,7472349669251.05 / 5924340000000,What is 7472349669251.05 / 5924340000000?,1.2612965611783,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,1.261290322580645,0.3737839437095756,"{""answer"": 1.261290322580645}"
-422.4754587355683,1801504.001695,-0.000234512639626706,-110100110.0111100110110111101010011110011111011101,110110111110100100000.0000000001101111000101010110001,-0.00000000000011110101111001111000000111100010000101001000000100101,49,52,53,16,13,15,1,6,15,14,39,39,-422.4754587355683 / 1801504.001695,What is -422.4754587355683 / 1801504.001695?,-0.000234512639626706,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-0.0002345,0.30463001993466815,"{""answer"": -0.000234500000000}"
-937283274963.4001,-376768392.8,2487.69082777317,-1101101000111010011011111100100011010011.011001100111,-10110011101010000011110001000.110011001100110011001101,100110110111.1011000011011010000101101100010011101111,52,53,52,16,10,15,10,8,16,10,59,38,-937283274963.4001 / -376768392.8,What is -937283274963.4001 / -376768392.8?,2487.69082777317,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,2487.999999999999,0.28044352753073204,"{""answer"": 2487.999999999999}"
24519920419.760307,1025007469814.36,0.02392169924791,10110110101100000000100101100100011.11000010101000111,1110111010100111001101001100010011110110.0101110000101,0.0000011000011111101110111000001111101111001111001100100011,52,53,53,17,15,13,9,12,13,15,50,39,24519920419.760307 / 1025007469814.36,What is 24519920419.760307 / 1025007469814.36?,0.02392169924791,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,0.0239219999999999,0.3467744065188845,"{""answer"": 0.0239219999999999}"
-350.201598223368,29183466518614,-0.000000000012,-101011110.0011001110011011111100001111000001001100001,110101000101011001110001001111011100001010110,-0.0000000000000000000000000000000000001101001100011011001100100000111000100110111110001101,52,44,52,15,14,2,1,13,2,15,45,29,-350.201598223368 / 29183466518614,What is -350.201598223368 / 29183466518614?,-0.000000000012,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,-1.2e-11,1.0,"{""answer"": -1.200000000000000e-11}"
0.6439108,-13000000000000,-0.0000000000000495316,0.101001001101011101010110100100111000101010001011111,-10111101001011001100011000011101000000000000,-0.0000000000000000000000000000000000000000000011011111000100100000101111111010111011010010111011111,51,32,53,7,2,6,-1,13,6,2,52,14,0.6439108 / -13000000000000,What is 0.6439108 / -13000000000000?,-0.0000000000000495316,17,,17,132,149,,,0,,0,0,0,0.00010248,False,,7.392e-05,2.856e-05,-4.9531600000000007e-14,1.0,"{""answer"": -4.9531600000000005e-14}"
-56204.17753067712,-0.0000001344947506504696,417891235597.312,-1101101110001100.0010110101110010101001101000010001001,-0.000000000000000000000010010000011010011010001010110011101001101010011,110000101001100010000100011011100001101.01001111111,53,47,50,16,16,15,3,-7,15,16,48,43,-56204.17753067712 / -0.0000001344947506504696,What is -56204.17753067712 / -0.0000001344947506504696?,417891235597.312,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,417900000000.0,0.3319583659524544,"{""answer"": 417900000000.0}"
